L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8155049552488386,0.09210189649071485,0.09210189649071485,10.0,0.1,0.020000000000000004,5.1000999999999993e+20,5.5009999999999993e+20,2.588542202586065e+25,3.863178274631932e-26,0.5,0.5555555555555556,4.427188724235732,1.0,3.373333333333333,0.029467116662279344,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,1.0,0.0447213595499958,7.29499083738147e+20,5.2239230255159955e+20,4.402485469996046e+25,2.2714441803726195e-26,0.5882352941176472,0.588235294117647,2.5728112757642694,0.9407377510534789,10.88916598707793,0.0030898520049547217,0.09000000000000002,0.970873786407767
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,44.721359549995796,1.0,0.09999999999999999,1.0501e+21,5.2246067977499784e+20,2.3439617326880067e+25,4.266281253888337e-26,0.5882352941176472,0.5555555555555556,6.999999999999999,1.0,15.273786516665266,0.001534749408981453,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,0.1,0.022360679774997897,5.2237067977499784e+20,1.0501e+21,2.3711462143240523e+25,4.217369616259232e-26,0.6250000000000001,0.5555555555555556,4.000000000000001,0.9210734017363853,3.374120226591666,0.02947399032884154,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,44.721359549995796,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.0223706797749979e+21,3.4936835228807655e+25,2.86230848744732e-26,0.5882352941176472,0.588235294117647,5.0,0.9333481448566985,15.977879070054724,0.0016049758858509493,0.04000000000000016,0.9868421052631579
2.0000000000000004e-08,3.8,5.8,1e+21,1e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8712475876045037,0.04978557643454308,0.07871790807878043,100.0,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0100316227766017e+21,2.1603029317899626e+25,4.6289804327176574e-26,0.6250000000000001,0.6250000000000001,6.77995301764888,0.971881210499039,33.446196148597274,0.00030092581076470847,0.0899999999999999,0.970873786407767
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8467491600854326,0.07650445579155721,0.07650445579155721,70.71067811865476,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.171384039631492e+20,2.123538074105894e+25,4.709122064697953e-26,0.5555555555555556,0.6250000000000001,5.533985905294664,1.0,23.699205520930082,0.0006029275800358818,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,31.622776601683793,0.31622776601683794,0.0447213595499958,7.294774609615453e+20,5.2239230255159955e+20,2.5881406192515426e+25,3.8637776964724e-26,0.6250000000000001,0.588235294117647,4.427188724235732,1.0,10.661241909083541,0.003025188797985623,0.06000000000000019,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,10.0,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.571384039631492e+20,2.9832030310618974e+25,3.3521017161334e-26,0.5263157894736842,0.588235294117647,8.749999999999998,1.0,4.410996112762345,0.03728954256713453,0.08000000000000032,0.9615384615384615
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.810705431747274,0.115815061678182,0.07324787645118759,14.142135623730953,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.571384039631492e+20,1.4050393674273847e+25,7.117238300808999e-26,0.6250000000000001,0.5555555555555556,4.2880187929404485,0.9591707989373113,4.829995388783158,0.015138391355147348,0.23999999999999955,0.9146341463414634
2.0000000000000004e-08,3.8,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,44.721359549995796,1.0,0.03162277660168379,1.0224606797749978e+21,7.295674609615454e+20,2.1850215702049294e+25,4.576613858809836e-26,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,15.250994108865827,0.0015323057522557049,0.16000000000000028,0.9493670886075948
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,44.721359549995796,1.0,0.01414213562373095,1.0101e+21,7.295674609615454e+20,3.9087299860085795e+25,2.558375747568254e-26,0.5882352941176472,0.6250000000000001,4.427188724235732,1.0,15.245167228539842,0.0015316811060652876,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8440783080029806,0.06029130771449862,0.0953289277439482,44.721359549995796,1.0,0.04999999999999999,1.0501e+21,1.0224606797749978e+21,3.6387074642687067e+25,2.7482286218925594e-26,0.47619047619047616,0.6250000000000001,5.423962414119103,0.9661484574556308,15.257119849998597,0.001532962469961533,0.06000000000000011,0.9063444108761328
4.999999999999999e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,44.721359549995796,3.1622776601683795,0.03162277660168379,1.0224606797749978e+21,7.29499083738147e+20,3.9025771921305534e+25,2.5624092766599955e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210734017363853,15.971753328921954,0.0016042219440838743,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,44.721359549995796,1.0,0.01,1.0100316227766017e+21,1.0223923025515995e+21,4.489305055642472e+25,2.2275162583190922e-26,0.5263157894736842,0.6250000000000001,4.067971810589327,0.9574795475343384,15.243786516665265,0.0015315330972584475,0.04000000000000007,0.9584664536741213
2.0000000000000004e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,0.1,0.09999999999999999,1.05001e+21,5.2246067977499784e+20,2.0699557191388464e+25,4.8310212182503435e-26,0.5,0.6250000000000001,8.749999999999998,1.0,14.973786516665266,0.0015044639490763045,0.20999999999999994,0.890207715133531
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,10.0,1.0,0.020000000000000004,5.1009999999999993e+20,5.5009999999999993e+20,2.188039935233954e+25,4.570300495419624e-26,0.5263157894736842,0.5555555555555556,5.0,0.9333481448566985,3.6733333333333333,0.03198962683033982,0.29999999999999954,0.9063444108761329
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.11901928112354199,0.04760771244941681,22.360679774997894,0.31622776601683794,0.09999999999999999,5.5000999999999993e+20,5.2239230255159955e+20,2.3619911351513376e+25,4.2337161436286174e-26,0.5263157894736842,0.6250000000000001,5.0,0.9333481448566985,7.592302513671577,0.006075687987188689,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8396641343462615,0.07996801279488207,0.07996801279488207,22.360679774997894,1.0,0.07071067811865474,5.5000999999999993e+20,7.294774609615454e+20,4.264172041278076e+25,2.34512114032825e-26,0.5263157894736842,0.5555555555555556,5.249999999999999,1.0,7.810463484372183,0.006250098039079519,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8396641343462615,0.07996801279488207,0.07996801279488207,49.99999999999999,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.172067811865475e+20,4.264093863618918e+25,2.3451641356484885e-26,0.5263157894736842,0.588235294117647,5.249999999999999,1.0,16.782616847539504,0.0012069042294326647,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,31.622776601683793,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.2237067977499784e+20,2.0702421067299495e+25,4.830352917415014e-26,0.5555555555555556,0.588235294117647,8.749999999999998,1.0,11.609925207134056,0.003291471791356707,0.20000000000000018,0.9345794392523364
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,10.0,1.0,0.07071067811865474,5.5003162277660164e+20,7.571384039631492e+20,2.3617885516537756e+25,4.234079292574979e-26,0.5882352941176472,0.588235294117647,5.0,0.9333481448566985,3.6902368927062184,0.03217945580078497,0.15999999999999975,0.949367088607595
4.999999999999999e-08,3.9,5.8,1e+21,1e+19,2.1e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,100.0,0.1,0.01414213562373095,1.01001e+21,7.172067811865475e+20,4.484800835001497e+25,2.2297534200298925e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,33.37138071187457,0.0003002523749652323,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,14.142135623730953,3.162277660168379,0.020000000000000004,7.171384039631492e+20,5.5000999999999993e+20,3.8343085457759935e+25,2.6080321603261493e-26,0.5882352941176472,0.6250000000000001,4.427188724235732,1.0,5.774804427966444,0.017864272383582857,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,14.142135623730953,3.1622776601683795,0.09999999999999999,7.572067811865475e+20,5.500316227766016e+20,3.071462238376559e+25,3.255778265821759e-26,0.47619047619047616,0.6250000000000001,3.0000000000000004,0.9032570138664948,5.801471094633111,0.018011722123685528,0.23999999999999944,0.8595988538681948
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.11901928112354199,0.04760771244941681,10.0,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.571384039631492e+20,2.361784631506482e+25,4.234086320402266e-26,0.5263157894736842,0.588235294117647,5.0,0.9333481448566985,4.410996112762345,0.03728954256713453,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8747266479225241,0.06248047485160887,0.06248047485160887,10.0,1.0,0.04999999999999999,5.5009999999999993e+20,1.0501e+21,3.5185213814316668e+25,2.8421029506231073e-26,0.5263157894736842,0.588235294117647,6.999999999999999,1.0,3.6833333333333336,0.03210186993392365,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,1.0,0.09999999999999999,1.0501e+21,5.2246067977499784e+20,2.94554334914219e+25,3.394959372405508e-26,0.47619047619047616,0.5555555555555556,8.749999999999998,1.0,15.273786516665266,0.001534749408981453,0.28,0.8902077151335311
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,49.99999999999999,0.31622776601683794,0.022360679774997897,5.2237067977499784e+20,1.0100316227766017e+21,1.3038835079098722e+25,7.669396797593337e-26,0.5,0.588235294117647,5.0,0.9333481448566985,16.77952948193061,0.001206678236827709,0.3999999999999999,0.8595988538681948
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8396641343462615,0.07996801279488207,0.07996801279488207,10.0,3.162277660168379,0.09999999999999999,5.5003162277660164e+20,5.5000999999999993e+20,3.3116106630877688e+25,3.0196786450356925e-26,0.6250000000000001,0.6250000000000001,5.249999999999999,1.0,4.420759220056126,0.03746675030464899,0.04000000000000007,0.9868421052631579
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,49.99999999999999,0.31622776601683794,0.020000000000000004,5.1000999999999993e+20,5.1003162277660164e+20,3.1503326679137597e+25,3.174267943779054e-26,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574795475343384,16.778742588672277,0.0012066206371111829,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,22.360679774997894,1.0,0.03162277660168379,5.2246067977499784e+20,7.295674609615454e+20,3.832352408766229e+25,2.609363370947542e-26,0.5263157894736842,0.5555555555555556,5.423962414119103,0.9661484574556308,7.7974341838665255,0.006238282547241591,0.12000000000000022,0.9584664536741213
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,70.71067811865476,3.1622776601683795,0.022360679774997897,7.295674609615454e+20,1.0100316227766017e+21,3.952599817714968e+25,2.529980382830176e-26,0.5882352941176472,0.588235294117647,4.000000000000001,0.9210734017363853,24.631772152866045,0.0006266001994827637,0.04000000000000016,0.9868421052631579
4.999999999999999e-08,3.9,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,44.721359549995796,1.0,0.03162277660168379,1.0223923025515995e+21,7.29499083738147e+20,2.478987146427102e+25,4.0339055466304124e-26,0.47619047619047616,0.5555555555555556,4.2880187929404485,0.9591707989373113,15.250994108865827,0.0015323057522557049,0.3999999999999996,0.8595988538681948
