L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.4,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.6774193548387097,0.16129032258064513,0.16129032258064513,70.71067811865476,1.0,0.01,7.171167811865474e+20,1.01001e+21,3.693811698571658e+30,2.7072305834828695e-31,0.45454545454545453,0.5555555555555556,2.1000000000000005,1.0,23.906892706218255,0.0006082019296130853,0.20999999999999994,0.890207715133531
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8026824068139962,0.12087164967990889,0.07644594350609489,70.71067811865476,3.1622776601683795,0.020000000000000004,7.172067811865475e+20,5.1003162277660164e+20,3.192303469025579e+25,3.132534264686436e-26,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574639862737918,24.630985259607712,0.0006265773898947252,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.9999999999999996,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.871464519421712,0.049797972538383556,0.07873750803990437,20.000000000000004,3.1622776601683795,0.09999999999999999,1.0501e+21,5.500316227766016e+20,2.1856923328731822e+26,4.575209351105052e-27,0.5,0.588235294117647,6.779953017648878,0.9718744061210408,7.754092553389461,0.008634380134024094,0.04000000000000047,0.9584664536741213
2.0000000000000004e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8026824068139962,0.07644594350609489,0.12087164967990889,20.000000000000004,3.162277660168379,0.022360679774997897,1.0223923025515995e+21,1.05001e+21,4.279784739279738e+25,2.336566114697381e-26,0.5263157894736842,0.588235294117647,4.067971810589327,0.9574639862737918,7.728212779981127,0.008590154555570656,0.15000000000000013,0.9404388714733544
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,1.9000000000000004,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.8157425417077564,0.09212872914612179,0.09212872914612179,20.000000000000004,1.0,0.01,1.0100316227766017e+21,1.0500316227766017e+21,9.506545389394486e+28,1.051906827390317e-29,0.5,0.588235294117647,4.427188724235732,1.0,7.003333333333335,0.0078167727619863,0.10000000000000009,0.9404388714733544
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7999999999999999,0.14285714285714282,0.05714285714285715,31.622776601683793,3.1622776601683795,0.04999999999999999,7.572067811865475e+20,1.0223923025515995e+21,2.6911832650452445e+25,3.7158376130998565e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210526315789475,11.611684753950724,0.003292133210608309,0.3999999999999996,0.8595988538681948
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.844332837657624,0.09535767393825996,0.060309488404116006,49.99999999999999,10.0,0.022360679774997897,5.2246067977499784e+20,1.01001e+21,3.8318177740225836e+25,2.6097274426237013e-26,0.5263157894736842,0.5555555555555556,5.423962414119104,0.9661385952615751,20.007453559924997,0.001427443843632494,0.12000000000000022,0.9584664536741213
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.844332837657624,0.09535767393825996,0.060309488404116006,49.99999999999999,1.0,0.03162277660168379,5.2237067977499784e+20,7.171167811865474e+20,2.56442760289759e+25,3.8995056786554747e-26,0.5882352941176472,0.5555555555555556,5.423962414119104,0.9661385952615751,17.010540925533892,0.0012232973364631106,0.19999999999999957,0.9345794392523366
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.8999999999999995,2.2,-0.2999999999999998,-0.7000000000000002,0.8026824068139962,0.12087164967990889,0.07644594350609489,70.71067811865476,1.0,0.03162277660168379,7.29499083738147e+20,7.171384039631492e+20,1.2841876802486436e+26,7.787023776823499e-27,0.5,0.6250000000000001,4.067971810589327,0.9574639862737918,23.914100298418813,0.0006083930706507815,0.029999999999999964,0.9584664536741213
2.0000000000000004e-08,4.0,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.4,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.8000000000000003,2.0,-0.3999999999999999,-0.3999999999999999,0.8026824068139962,0.07644594350609489,0.12087164967990889,44.721359549995796,10.0,0.09999999999999999,1.0501e+21,5.2237067977499784e+20,6.749221243353596e+29,1.4816524217290492e-30,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574639862737918,18.273786516665265,0.0018178245676801793,0.01999999999999999,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.6,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,1.9,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.844332837657624,0.060309488404116006,0.09535767393825996,70.71067811865476,0.1,0.01,7.171167811865474e+20,1.0101e+21,7.325668100744445e+25,1.3650632082258526e-26,0.5263157894736842,0.6250000000000001,5.423962414119104,0.9661385952615751,23.60689270621825,0.0006005728353300498,0.01999999999999999,0.9771986970684038
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.2,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.7999999999999999,0.14285714285714282,0.05714285714285715,31.622776601683793,3.162277660168379,0.020000000000000004,7.171384039631492e+20,5.2237067977499784e+20,1.1023254487655702e+26,9.071731049299836e-27,0.5555555555555556,0.5555555555555556,4.000000000000001,0.9210526315789475,11.601684753950726,0.003288375039138422,0.09000000000000043,0.9708737864077668
3.162277660168379e-08,4.0,5.9,1e+21,1e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.7685394969399703,0.11573025153001487,0.11573025153001487,100.0,0.31622776601683794,0.07071067811865474,1.0500316227766017e+21,7.172067811865475e+20,3.156836946131752e+30,3.1677277511128838e-31,0.5,0.588235294117647,3.3203915431767985,1.0,33.46231281471183,0.0003010721542231931,0.04000000000000003,0.9584664536741215
4.999999999999999e-08,3.9,5.8,1e+21,1e+19,3.5e-07,3.6,5.6,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8108932590528973,0.11584189415041389,0.07326484679668879,100.0,10.0,0.0447213595499958,1.0224606797749978e+21,5.1000999999999993e+20,6.685565240343747e+25,1.4957598408666245e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591617257815196,36.681573786516665,0.000329739805106275,0.03999999999999994,0.9345794392523362
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.2,-0.19999999999999973,-0.7000000000000002,0.8400000000000001,0.08000000000000002,0.08000000000000002,14.142135623730953,3.162277660168379,0.07071067811865474,7.571384039631492e+20,7.571167811865474e+20,9.792787052191753e+25,1.0211597522445736e-26,0.5263157894736842,0.5555555555555556,5.249999999999999,1.0,5.791707987339329,0.01795761639941175,0.12000000000000022,0.9584664536741213
2.0000000000000004e-08,3.9,5.8,1e+21,1e+19,3.5e-07,3.6,5.6,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.8974358974358974,0.05128205128205129,0.05128205128205129,100.0,1.0,0.020000000000000004,1.01001e+21,5.1000999999999993e+20,5.589899501677171e+25,1.788940927649887e-26,0.5882352941176472,0.6250000000000001,8.749999999999998,1.0,33.67333333333333,0.00030296969684973324,4.4408920985006104e-17,0.9966777408637874
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.871464519421712,0.07873750803990437,0.049797972538383556,70.71067811865476,1.0,0.07071067811865474,7.572067811865475e+20,7.172067811865475e+20,6.109768858273728e+25,1.6367231284794347e-26,0.5263157894736842,0.588235294117647,6.779953017648878,0.9718744061210408,23.92712959892447,0.0006087386118560372,0.030000000000000186,0.9771986970684038
2.0000000000000004e-08,4.0,5.9,1e+21,1e+19,3.5e-07,3.7,5.4,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.8333333333333333,0.04761904761904763,0.11904761904761903,100.0,1.0,0.0447213595499958,1.0224606797749978e+21,5.1009999999999993e+20,6.280894394614379e+27,1.5921299375093156e-28,0.5555555555555556,0.588235294117647,5.0,0.9333333333333333,33.681573786516665,0.00030304606318002763,0.06000000000000002,0.9771986970684038
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.6,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7777777777777778,0.11111111111111109,0.11111111111111109,49.99999999999999,10.0,0.04999999999999999,5.5009999999999993e+20,1.01001e+21,4.309119863510224e+26,2.320659512092097e-27,0.5555555555555556,0.588235294117647,3.500000000000001,1.0,20.016666666666662,0.0014285697278931817,8.8817841970013e-17,0.9966777408637874
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.844332837657624,0.060309488404116006,0.09535767393825996,70.71067811865476,1.0,0.020000000000000004,7.172067811865475e+20,5.1009999999999993e+20,7.003331106027679e+25,1.4278919343672222e-26,0.5882352941176472,0.5555555555555556,5.423962414119104,0.9661385952615751,23.910226039551585,0.0006082903270259337,0.02000000000000017,0.9900990099009901
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8974358974358974,0.05128205128205129,0.05128205128205129,22.360679774997894,1.0,0.04999999999999999,5.5009999999999993e+20,1.0224606797749978e+21,1.2069958856273317e+28,8.285032384184589e-29,0.5,0.6250000000000001,8.749999999999998,1.0,7.803559924999298,0.00624383699160828,0.0,0.9493670886075948
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7201083620667629,0.1714543719206578,0.10843726601257937,20.000000000000004,3.162277660168379,0.0447213595499958,1.0223923025515995e+21,5.5000999999999993e+20,3.1222559280254892e+25,3.2028123992782324e-26,0.5,0.6250000000000001,2.5728112757642694,0.94071863419898,7.735666339906126,0.008602875812499274,0.12000000000000022,0.9146341463414633
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.6774193548387097,0.16129032258064513,0.16129032258064513,31.622776601683793,1.0,0.07071067811865474,7.572067811865475e+20,7.295674609615454e+20,6.707973161913294e+25,1.4907632691165586e-26,0.5,0.6250000000000001,2.1000000000000005,1.0,10.897829093267484,0.003092542973083623,0.20999999999999994,0.890207715133531
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.774287512062359,0.0874468607836483,0.13826562715399265,10.0,3.162277660168379,0.022360679774997897,5.2239230255159955e+20,1.05001e+21,7.708196573980177e+25,1.297320314035068e-26,0.5882352941176472,0.588235294117647,3.430415034352359,0.9516388857939048,4.394879446647792,0.03699893912780819,3.944304526105059e-31,1.0
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.9999999999999996,2.2,-0.19999999999999973,-0.6000000000000001,0.8400000000000001,0.08000000000000002,0.08000000000000002,31.622776601683793,0.31622776601683794,0.0447213595499958,7.29499083738147e+20,5.2246067977499784e+20,3.322328974417604e+26,3.0099367272179828e-27,0.5555555555555556,0.588235294117647,5.249999999999999,1.0,10.661241909083541,0.003025188797985623,0.020000000000000257,0.9900990099009901
3.162277660168379e-08,4.0,5.9,1e+21,1e+19,2.1e-07,3.7,5.6,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.8999999999999995,2.2,-0.2999999999999998,-0.7000000000000002,0.8026824068139962,0.12087164967990889,0.07644594350609489,100.0,1.0,0.01414213562373095,1.01001e+21,7.171167811865474e+20,1.0124432980325683e+28,9.877096346464549e-29,0.5,0.588235294117647,4.067971810589327,0.9574639862737918,33.671380711874576,0.0003029516015807769,2.664535259100382e-16,0.970873786407767
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.736842105263158,0.13157894736842102,0.13157894736842102,49.99999999999999,0.31622776601683794,0.09999999999999999,5.5000999999999993e+20,5.1003162277660164e+20,1.8692827968619277e+25,5.34964533819472e-26,0.5555555555555556,0.6250000000000001,2.800000000000001,1.0,16.805409255338944,0.0012085726528966853,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8469540622685345,0.07652296886573272,0.07652296886573272,14.142135623730953,10.0,0.020000000000000004,7.172067811865475e+20,5.5000999999999993e+20,2.1238682021689503e+25,4.708390092091278e-26,0.5555555555555556,0.5555555555555556,5.533985905294664,1.0,8.054045207910317,0.01862241307021795,0.25,0.9230769230769231
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.8400000000000001,0.08000000000000002,0.08000000000000002,14.142135623730953,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.05001e+21,5.144731754430802e+25,1.9437359375224355e-26,0.5263157894736842,0.588235294117647,5.249999999999999,1.0,5.775591321224777,0.017868608334144866,0.15000000000000013,0.9404388714733544
3.162277660168379e-08,4.0,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.8157425417077564,0.09212872914612179,0.09212872914612179,44.721359549995796,0.31622776601683794,0.01414213562373095,1.0100316227766017e+21,7.295674609615454e+20,6.464033714138914e+27,1.5470216342044742e-28,0.5555555555555556,0.5555555555555556,4.427188724235732,1.0,15.017243150545454,0.0015088105963438991,0.04000000000000007,0.9868421052631579
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.7777777777777778,0.11111111111111109,0.11111111111111109,70.71067811865476,0.31622776601683794,0.0447213595499958,7.29499083738147e+20,5.1009999999999993e+20,8.570530359741103e+29,1.1667889360702384e-30,0.5,0.5555555555555556,3.500000000000001,1.0,23.69054241474053,0.0006027043464046675,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.7201083620667629,0.10843726601257937,0.1714543719206578,70.71067811865476,0.31622776601683794,0.03162277660168379,7.29499083738147e+20,7.172067811865475e+20,5.677171386606039e+25,1.7614405694343958e-26,0.5882352941176472,0.5555555555555556,2.5728112757642694,0.94071863419898,23.686176220424425,0.0006025918376114773,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,4.0,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.75,0.17857142857142852,0.07142857142857144,20.000000000000004,0.1,0.01414213562373095,1.01001e+21,7.572067811865475e+20,1.6630515342074664e+28,6.01304276765274e-29,0.45454545454545453,0.5555555555555556,3.000000000000001,0.903225806451613,6.704714045207912,0.0074864132254254395,0.05000000000000036,0.9345794392523362
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.8000000000000003,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8157425417077564,0.09212872914612179,0.09212872914612179,10.0,10.0,0.07071067811865474,5.5009999999999993e+20,7.571167811865474e+20,2.568077771236816e+27,3.8939630691884713e-28,0.45454545454545453,0.588235294117647,4.427188724235732,1.0,6.690236892706218,0.02953023699488627,0.06000000000000006,0.9063444108761329
