L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.2,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.749732238486255,0.0714030703320243,0.1785076758300607,31.622776601683793,0.1,0.020000000000000004,7.171167811865474e+20,5.2246067977499784e+20,3.484724296372561e+26,2.8696674828217396e-27,0.6250000000000001,0.5555555555555556,3.0000000000000004,0.9032570138664946,10.580925533894598,0.003002360855996037,0.030000000000000054,0.9771986970684038
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,14.142135623730953,1.0,0.020000000000000004,7.171167811865474e+20,5.5000999999999993e+20,2.0038502802734456e+25,4.99039279453233e-26,0.6250000000000001,0.588235294117647,5.0,0.9333481448566985,5.054045207910318,0.015826505903486943,0.06000000000000019,0.9771986970684038
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.7497322384862548,0.17850767583006064,0.07140307033202428,31.622776601683793,3.162277660168379,0.07071067811865474,7.571384039631492e+20,7.294774609615454e+20,2.84715036803646e+26,3.5122837599996795e-27,0.5555555555555556,0.5555555555555556,3.0000000000000004,0.9032570138664948,11.618588313323611,0.0032947289024404234,0.09000000000000043,0.9708737864077668
3.162277660168379e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,10.0,0.03162277660168379,1.0224606797749978e+21,7.571167811865474e+20,2.984081452477805e+27,3.3511149609170047e-28,0.5,0.6250000000000001,3.3203915431767985,1.0,10.010540925533896,0.009932054263832224,0.0,0.9493670886075948
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,1.0,0.07071067811865474,7.572067811865475e+20,7.572067811865475e+20,2.344283699548265e+25,4.2656953174760504e-26,0.47619047619047616,0.5555555555555556,6.999999999999999,1.0,5.070948767283203,0.01589049089824219,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.4,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.7776049766718507,0.1110864252388358,0.1110864252388358,49.99999999999999,1.0,0.04999999999999999,5.5009999999999993e+20,1.0101e+21,4.541053070367135e+25,2.2021323787757575e-26,0.5882352941176472,0.6250000000000001,3.5000000000000004,1.0,17.016666666666662,0.0012237642785246708,0.019999999999999903,0.9900990099009901
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.5,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7999999999999998,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.6772009029345373,0.16123831022250884,0.16123831022250884,31.622776601683793,1.0,0.04999999999999999,7.571167811865474e+20,1.0223706797749979e+21,1.4014744752251163e+26,7.135342224757014e-27,0.45454545454545453,0.6250000000000001,2.1000000000000005,1.0,10.890925533894597,0.0030903985312884445,0.0,0.8928571428571428
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7366482504604052,0.13154433043935804,0.13154433043935804,49.99999999999999,1.0,0.04999999999999999,5.5003162277660164e+20,1.0100316227766017e+21,7.818193920809079e+25,1.2790677874304845e-26,0.47619047619047616,0.6250000000000001,2.8000000000000007,1.0,17.016666666666662,0.0012237642785246708,2.220446049250317e-16,0.9230769230769229
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,2.1e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.10840009467228301,0.17139559887114894,100.0,10.0,0.01,1.0101e+21,1.01001e+21,3.2871167635316825e+25,3.0421797336016104e-26,0.5882352941176472,0.5555555555555556,2.5728112757642694,0.9407377510534789,36.67,0.0003296015081510288,0.19999999999999957,0.9345794392523366
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,14.142135623730953,1.0,0.0447213595499958,7.295674609615454e+20,5.5009999999999993e+20,2.5882011250941346e+25,3.863687370754338e-26,0.6250000000000001,0.588235294117647,4.427188724235732,1.0,5.062285661093649,0.01585768782485899,0.06000000000000019,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,10.0,0.01414213562373095,7.172067811865475e+20,7.294774609615454e+20,6.775542246810181e+25,1.475896634649268e-26,0.47619047619047616,0.588235294117647,4.000000000000001,0.9210734017363853,13.878972912435842,0.0038159015788623318,0.05000000000000058,0.9345794392523362
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.810705431747274,0.07324787645118759,0.115815061678182,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,3.483091159665121e+25,2.871013000118504e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591707989373113,7.744329446095679,0.008617677765983725,0.020000000000000035,0.9900990099009901
4.999999999999999e-08,3.9,6.0,1e+21,1e+19,3.5e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.11901928112354199,0.04760771244941681,100.0,1.0,0.01414213562373095,1.01001e+21,7.171167811865474e+20,3.4929230118993032e+25,2.86293169529634e-26,0.5882352941176472,0.5555555555555556,5.0,0.9333481448566985,33.671380711874576,0.0003029516015807769,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.6,5.5,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.8440783080029806,0.06029130771449862,0.0953289277439482,31.622776601683793,10.0,0.03162277660168379,7.295674609615454e+20,7.294774609615454e+20,7.240983406265834e+25,1.381027885154056e-26,0.5882352941176472,0.588235294117647,5.423962414119103,0.9661484574556308,13.884799792761827,0.003819432478485816,0.010000000000000063,0.9966777408637874
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.749732238486255,0.0714030703320243,0.1785076758300607,10.0,1.0,0.020000000000000004,5.1009999999999993e+20,5.5009999999999993e+20,4.396119701979936e+25,2.2747333280059668e-26,0.47619047619047616,0.588235294117647,3.0000000000000004,0.9032570138664946,3.6733333333333333,0.03198962683033982,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,1.9000000000000004,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.810705431747274,0.07324787645118759,0.115815061678182,14.142135623730953,1.0,0.01,7.172067811865475e+20,1.0501e+21,4.424640146472767e+27,2.2600708010040573e-28,0.45454545454545453,0.588235294117647,4.2880187929404485,0.9591707989373113,5.050711874576984,0.015813898415107483,4.440892098500634e-16,0.9230769230769229
3.162277660168379e-08,4.0,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,0.1,0.09999999999999999,1.05001e+21,5.2246067977499784e+20,4.789956768211591e+27,2.087701514627167e-28,0.5555555555555556,0.6250000000000001,6.77995301764888,0.971881210499039,14.973786516665266,0.0015044639490763045,0.029999999999999874,0.9771986970684038
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.7997714938588975,0.057126535275635534,0.1428163381890888,10.0,0.1,0.04999999999999999,5.5000999999999993e+20,1.0501e+21,4.355959352059375e+25,2.295705536202227e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210734017363853,3.3833333333333333,0.029554466418737532,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,3.9,5.8,1e+21,1e+19,2.1e-07,3.8,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7497322384862548,0.17850767583006064,0.07140307033202428,100.0,3.1622776601683795,0.01414213562373095,1.0101e+21,7.171384039631492e+20,4.366227988283348e+25,2.2903064216601424e-26,0.5882352941176472,0.6250000000000001,3.0000000000000004,0.9032570138664948,34.39213993193071,0.0003094278488560972,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.9,6.0,1e+21,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7497322384862548,0.17850767583006064,0.07140307033202428,100.0,1.0,0.07071067811865474,1.0500316227766017e+21,7.171384039631492e+20,4.365517538792045e+25,2.290679148838017e-26,0.5882352941176472,0.5555555555555556,3.0000000000000004,0.9032570138664948,33.69023689270622,0.0003031263474956134,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,1.0,0.04999999999999999,5.5003162277660164e+20,1.0500316227766017e+21,6.923854757368157e+29,1.4442821737924877e-30,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210734017363853,3.6833333333333336,0.03210186993392365,0.06000000000000002,0.9771986970684038
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,14.142135623730953,0.31622776601683794,0.04999999999999999,7.571167811865474e+20,1.0500316227766017e+21,3.6121311331415735e+25,2.7684487720410604e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,4.83612112991593,0.015158600964852264,0.05999999999999989,0.977198697068404
4.999999999999999e-08,4.0,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.7997714938588975,0.1428163381890888,0.057126535275635534,44.721359549995796,1.0,0.020000000000000004,1.0101e+21,5.2246067977499784e+20,1.007022702123964e+30,9.930262722879644e-31,0.45454545454545453,0.588235294117647,4.000000000000001,0.9210734017363853,15.2471198499986,0.0015318904251479307,0.14000000000000015,0.8849557522123893
